tf,adx_min,rsi_long_level,atr_stop_mult,rr_ratio,tested,train_breadth,train_n,train_pf,train_win%,train_expR,train_t,train_net,_hold_n,_hold_pf,_hold_win%,_hold_expR,_hold_t,_hold_net
3,10,45,2.0,4.0,22,22/22,269,3.825,48.3,0.986,5.66,488496,182,4.345,51.1,0.9359,5.33,371897
3,10,45,1.5,4.0,22,22/22,269,3.825,48.3,0.986,5.66,488496,182,4.346,51.1,0.9361,5.33,371963
3,20,55,2.5,3.0,22,19/22,253,3.51,47.0,0.9016,5.65,419268,164,3.932,54.3,0.7719,4.9,301309
3,20,45,2.5,3.0,22,19/22,253,3.509,47.0,0.9013,5.65,418990,164,3.931,54.3,0.7719,4.9,301240
3,20,50,2.5,3.0,22,19/22,253,3.509,47.0,0.9013,5.65,418990,164,3.931,54.3,0.7719,4.9,301240
3,20,55,2.0,3.0,22,19/22,253,3.509,47.0,0.9012,5.65,419058,164,3.931,54.3,0.7719,4.9,301229
3,20,45,2.0,3.0,22,19/22,253,3.508,47.0,0.9009,5.64,418780,164,3.931,54.3,0.7719,4.9,301159
3,20,50,2.0,3.0,22,19/22,253,3.508,47.0,0.9009,5.64,418780,164,3.931,54.3,0.7719,4.9,301159
3,20,55,2.5,1.5,22,19/22,322,2.433,50.3,0.5014,5.59,282268,212,2.593,53.8,0.4678,4.96,201094
3,20,55,1.5,1.5,22,19/22,322,2.431,50.3,0.5009,5.58,281735,212,2.594,53.8,0.468,4.96,201126
3,20,45,1.0,1.5,22,19/22,322,2.429,50.3,0.5006,5.58,281466,212,2.593,53.8,0.468,4.96,201068
3,20,55,2.0,1.5,22,19/22,322,2.431,50.3,0.5009,5.58,281814,212,2.593,53.8,0.4679,4.96,201070
3,20,55,1.0,1.5,22,19/22,322,2.431,50.3,0.5009,5.58,281735,212,2.594,53.8,0.468,4.96,201126
3,20,45,2.0,1.5,22,19/22,322,2.43,50.3,0.5007,5.58,281546,212,2.593,53.8,0.4679,4.96,201013
3,20,50,1.0,1.5,22,19/22,322,2.429,50.3,0.5006,5.58,281466,212,2.593,53.8,0.468,4.96,201068
3,20,45,2.5,1.5,22,19/22,322,2.432,50.3,0.5012,5.58,282000,212,2.593,53.8,0.4678,4.96,201037
3,20,45,1.5,1.5,22,19/22,322,2.429,50.3,0.5006,5.58,281466,212,2.593,53.8,0.468,4.96,201068
3,20,50,2.5,1.5,22,19/22,322,2.432,50.3,0.5012,5.58,282000,212,2.593,53.8,0.4678,4.96,201037
3,20,50,1.5,1.5,22,19/22,322,2.429,50.3,0.5006,5.58,281466,212,2.593,53.8,0.468,4.96,201068
3,20,50,2.0,1.5,22,19/22,322,2.43,50.3,0.5007,5.58,281546,212,2.593,53.8,0.4679,4.96,201013
3,20,50,2.5,2.0,22,21/22,291,2.802,48.8,0.657,5.54,323537,186,3.139,53.8,0.6262,4.97,245670
3,20,55,2.5,2.0,22,21/22,291,2.803,48.8,0.6573,5.54,323810,186,3.139,53.8,0.6262,4.97,245741
3,20,45,2.5,2.0,22,21/22,291,2.802,48.8,0.657,5.54,323537,186,3.139,53.8,0.6262,4.97,245670
3,20,55,1.5,2.0,22,21/22,291,2.8,48.8,0.6566,5.53,323103,186,3.139,53.8,0.6264,4.97,245759
3,20,45,2.0,2.0,22,21/22,291,2.799,48.8,0.6564,5.53,322940,186,3.138,53.8,0.6263,4.97,245628
3,20,55,1.0,2.0,22,21/22,291,2.8,48.8,0.6566,5.53,323103,186,3.139,53.8,0.6264,4.97,245759
3,20,50,1.0,2.0,22,21/22,291,2.798,48.8,0.6563,5.53,322830,186,3.139,53.8,0.6264,4.97,245688
3,20,50,1.5,2.0,22,21/22,291,2.798,48.8,0.6563,5.53,322830,186,3.139,53.8,0.6264,4.97,245688
3,20,50,2.0,2.0,22,21/22,291,2.799,48.8,0.6564,5.53,322940,186,3.138,53.8,0.6263,4.97,245628
3,20,55,2.0,2.0,22,21/22,291,2.8,48.8,0.6567,5.53,323213,186,3.139,53.8,0.6263,4.97,245699
3,20,45,1.0,2.0,22,21/22,291,2.798,48.8,0.6563,5.53,322830,186,3.139,53.8,0.6264,4.97,245688
3,20,45,1.5,2.0,22,21/22,291,2.798,48.8,0.6563,5.53,322830,186,3.139,53.8,0.6264,4.97,245688
5,15,50,2.5,2.5,22,22/22,180,3.946,54.4,0.9098,5.52,396757,132,6.91,59.1,0.9956,5.47,424766
5,15,45,2.5,2.5,22,22/22,180,3.946,54.4,0.9098,5.52,396757,132,6.91,59.1,0.9956,5.47,424766
5,15,45,1.5,2.5,22,22/22,180,3.944,54.4,0.9092,5.51,396583,132,6.91,59.1,0.9956,5.47,424759
5,15,55,1.0,2.5,22,22/22,183,3.916,54.1,0.8883,5.51,394946,132,6.945,59.1,1.0086,5.53,426573
5,15,55,2.0,2.5,22,22/22,183,3.915,54.1,0.8883,5.51,394927,132,6.945,59.1,1.0086,5.53,426573
5,15,50,2.0,2.5,22,22/22,180,3.944,54.4,0.9092,5.51,396583,132,6.91,59.1,0.9956,5.47,424759
5,15,45,1.0,2.5,22,22/22,180,3.944,54.4,0.9092,5.51,396583,132,6.91,59.1,0.9956,5.47,424759
5,15,55,1.5,2.5,22,22/22,183,3.916,54.1,0.8883,5.51,394946,132,6.945,59.1,1.0086,5.53,426573
5,15,50,1.0,2.5,22,22/22,180,3.944,54.4,0.9092,5.51,396583,132,6.91,59.1,0.9956,5.47,424759
5,15,45,2.0,2.5,22,22/22,180,3.944,54.4,0.9092,5.51,396583,132,6.91,59.1,0.9956,5.47,424759
5,15,50,1.5,2.5,22,22/22,180,3.944,54.4,0.9092,5.51,396583,132,6.91,59.1,0.9956,5.47,424759
5,15,55,2.5,2.5,22,22/22,183,3.913,54.1,0.8883,5.51,394856,132,6.945,59.1,1.0086,5.53,426552
5,25,55,2.0,1.5,22,21/22,165,3.013,57.6,0.6421,5.5,210680,114,4.374,60.5,0.7293,4.7,199177
5,25,55,1.0,1.5,22,21/22,165,3.013,57.6,0.6421,5.5,210680,114,4.374,60.5,0.7293,4.7,199177
5,25,55,1.5,1.5,22,21/22,165,3.013,57.6,0.6421,5.5,210680,114,4.374,60.5,0.7293,4.7,199177
5,25,55,2.5,1.5,22,21/22,165,3.012,57.6,0.6416,5.49,210645,114,4.374,60.5,0.7293,4.7,199172
5,20,55,1.5,4.0,22,21/22,140,6.521,60.0,1.4502,5.47,476903,101,11.497,55.4,1.6381,2.35,840475
5,20,55,2.0,4.0,22,21/22,140,6.521,60.0,1.4501,5.47,476882,101,11.497,55.4,1.6381,2.35,840476
5,20,55,2.5,4.0,22,21/22,140,6.521,60.0,1.4492,5.47,476876,101,11.498,55.4,1.6381,2.35,840454
5,20,55,1.0,4.0,22,21/22,140,6.521,60.0,1.4502,5.47,476903,101,11.497,55.4,1.6381,2.35,840475
5,20,50,2.0,4.0,22,21/22,139,6.548,59.7,1.4664,5.46,479071,100,11.478,56.0,1.6393,2.33,838640
5,20,50,2.5,4.0,22,21/22,139,6.551,59.7,1.4665,5.46,479315,100,11.478,56.0,1.6393,2.33,838650
5,20,45,1.5,4.0,22,21/22,139,6.548,59.7,1.4664,5.46,479071,100,11.478,56.0,1.6393,2.33,838640
5,20,45,1.0,4.0,22,21/22,139,6.548,59.7,1.4664,5.46,479071,100,11.478,56.0,1.6393,2.33,838640
5,20,45,2.5,4.0,22,21/22,139,6.551,59.7,1.4665,5.46,479315,100,11.478,56.0,1.6393,2.33,838650
5,20,45,2.0,4.0,22,21/22,139,6.548,59.7,1.4664,5.46,479071,100,11.478,56.0,1.6393,2.33,838640
5,20,50,1.5,4.0,22,21/22,139,6.548,59.7,1.4664,5.46,479071,100,11.478,56.0,1.6393,2.33,838640
5,20,50,1.0,4.0,22,21/22,139,6.548,59.7,1.4664,5.46,479071,100,11.478,56.0,1.6393,2.33,838640
5,25,45,2.0,1.5,22,21/22,165,2.988,57.6,0.6338,5.44,208501,114,4.349,60.5,0.7078,4.64,197695
5,25,45,2.5,1.5,22,21/22,165,2.989,57.6,0.6338,5.44,208594,114,4.349,60.5,0.7078,4.64,197698
5,25,45,1.0,1.5,22,21/22,165,2.988,57.6,0.6338,5.44,208501,114,4.349,60.5,0.7078,4.64,197695
5,25,50,1.5,1.5,22,21/22,165,2.988,57.6,0.6338,5.44,208501,114,4.349,60.5,0.7078,4.64,197695
3,20,45,1.5,4.0,22,20/22,242,3.563,46.3,0.9534,5.44,425888,152,4.498,55.3,0.8377,4.8,311936
3,20,50,2.5,4.0,22,20/22,242,3.565,46.3,0.954,5.44,426185,152,4.495,55.3,0.8372,4.8,311753
3,20,50,2.0,4.0,22,20/22,242,3.563,46.3,0.9534,5.44,425888,152,4.498,55.3,0.8376,4.8,311872
3,20,45,2.0,4.0,22,20/22,242,3.563,46.3,0.9534,5.44,425888,152,4.498,55.3,0.8376,4.8,311872
3,20,50,1.0,4.0,22,20/22,242,3.563,46.3,0.9534,5.44,425888,152,4.498,55.3,0.8377,4.8,311936
3,20,45,2.5,4.0,22,20/22,242,3.565,46.3,0.954,5.44,426185,152,4.495,55.3,0.8372,4.8,311753
3,20,45,1.0,4.0,22,20/22,242,3.563,46.3,0.9534,5.44,425888,152,4.498,55.3,0.8377,4.8,311936
5,25,45,1.5,1.5,22,21/22,165,2.988,57.6,0.6338,5.44,208501,114,4.349,60.5,0.7078,4.64,197695
5,25,50,1.0,1.5,22,21/22,165,2.988,57.6,0.6338,5.44,208501,114,4.349,60.5,0.7078,4.64,197695
5,15,55,1.0,3.0,22,22/22,170,4.321,55.3,0.9943,5.44,417064,126,8.365,59.5,1.1876,5.12,507331
3,20,55,2.5,4.0,22,20/22,242,3.566,46.3,0.9543,5.44,426460,152,4.495,55.3,0.8372,4.8,311823
5,15,55,1.5,3.0,22,22/22,170,4.321,55.3,0.9943,5.44,417064,126,8.365,59.5,1.1876,5.12,507331
3,20,50,1.5,4.0,22,20/22,242,3.563,46.3,0.9534,5.44,425888,152,4.498,55.3,0.8377,4.8,311936
3,20,55,1.0,4.0,22,20/22,242,3.565,46.3,0.9537,5.44,426163,152,4.499,55.3,0.8377,4.8,312006
3,20,55,1.5,4.0,22,20/22,242,3.565,46.3,0.9537,5.44,426163,152,4.499,55.3,0.8377,4.8,312006
3,20,55,2.0,4.0,22,20/22,242,3.565,46.3,0.9537,5.44,426163,152,4.498,55.3,0.8376,4.8,311942
5,15,55,2.5,3.0,22,22/22,170,4.321,55.3,0.9937,5.44,416982,126,8.365,59.5,1.1876,5.12,507304
5,15,55,2.0,3.0,22,22/22,170,4.321,55.3,0.9942,5.44,417040,126,8.365,59.5,1.1876,5.12,507329
5,25,50,2.0,1.5,22,21/22,165,2.988,57.6,0.6338,5.44,208501,114,4.349,60.5,0.7078,4.64,197695
5,25,50,2.5,1.5,22,21/22,165,2.989,57.6,0.6338,5.44,208594,114,4.349,60.5,0.7078,4.64,197698
5,10,55,1.0,2.0,22,22/22,201,3.406,53.2,0.734,5.43,345240,149,4.251,55.0,0.737,5.17,303618
5,10,55,1.5,2.0,22,22/22,201,3.406,53.2,0.734,5.43,345240,149,4.251,55.0,0.737,5.17,303618
5,10,55,2.0,2.0,22,22/22,201,3.406,53.2,0.7339,5.43,345221,149,4.251,55.0,0.737,5.17,303618
3,20,55,1.0,2.5,22,19/22,267,3.133,47.6,0.7631,5.43,364916,175,3.521,54.9,0.6884,5.18,264977
3,20,45,2.0,2.5,22,19/22,267,3.132,47.6,0.763,5.43,364838,175,3.52,54.9,0.6882,5.18,264861
3,20,45,1.5,2.5,22,19/22,267,3.131,47.6,0.7628,5.43,364643,175,3.52,54.9,0.6884,5.18,264911
3,20,45,1.0,2.5,22,19/22,267,3.131,47.6,0.7628,5.43,364643,175,3.52,54.9,0.6884,5.18,264911
3,20,50,1.0,2.5,22,19/22,267,3.131,47.6,0.7628,5.43,364643,175,3.52,54.9,0.6884,5.18,264911
3,20,55,1.5,2.5,22,19/22,267,3.133,47.6,0.7631,5.43,364916,175,3.521,54.9,0.6884,5.18,264977
3,20,55,2.0,2.5,22,19/22,267,3.133,47.6,0.7633,5.43,365112,175,3.52,54.9,0.6882,5.18,264926
3,20,50,2.0,2.5,22,19/22,267,3.132,47.6,0.763,5.43,364838,175,3.52,54.9,0.6882,5.18,264861
3,20,50,1.5,2.5,22,19/22,267,3.131,47.6,0.7628,5.43,364643,175,3.52,54.9,0.6884,5.18,264911
5,15,45,1.5,3.0,22,22/22,167,4.349,55.7,1.0154,5.42,419083,126,8.326,59.5,1.1739,5.07,505518
5,15,45,2.0,3.0,22,22/22,167,4.349,55.7,1.0154,5.42,419083,126,8.326,59.5,1.1739,5.07,505518
5,15,50,2.5,3.0,22,22/22,167,4.351,55.7,1.0161,5.42,419298,126,8.326,59.5,1.1739,5.07,505527
5,15,45,2.5,3.0,22,22/22,167,4.351,55.7,1.0161,5.42,419298,126,8.326,59.5,1.1739,5.07,505527
5,15,50,1.0,3.0,22,22/22,167,4.349,55.7,1.0154,5.42,419083,126,8.326,59.5,1.1739,5.07,505518
5,15,50,1.5,3.0,22,22/22,167,4.349,55.7,1.0154,5.42,419083,126,8.326,59.5,1.1739,5.07,505518
5,15,45,1.0,3.0,22,22/22,167,4.349,55.7,1.0154,5.42,419083,126,8.326,59.5,1.1739,5.07,505518
5,10,55,2.5,2.0,22,22/22,201,3.404,53.2,0.7335,5.42,345119,149,4.248,55.0,0.737,5.17,303533
5,15,50,2.0,3.0,22,22/22,167,4.349,55.7,1.0154,5.42,419083,126,8.326,59.5,1.1739,5.07,505518
3,20,50,2.5,2.5,22,19/22,266,3.162,47.4,0.7691,5.4,370787,175,3.521,54.9,0.6882,5.18,265346
3,20,45,2.5,2.5,22,19/22,266,3.162,47.4,0.7691,5.4,370787,175,3.521,54.9,0.6882,5.18,265346
3,20,55,2.5,2.5,22,19/22,266,3.163,47.4,0.7694,5.4,371061,175,3.521,54.9,0.6882,5.18,265412
5,10,55,2.0,2.5,22,22/22,187,3.961,53.5,0.858,5.39,397821,138,6.117,56.5,0.9348,5.22,416874
5,10,55,1.5,2.5,22,22/22,187,3.962,53.5,0.8581,5.39,397840,138,6.117,56.5,0.9348,5.22,416875
5,10,55,2.5,2.5,22,22/22,187,3.959,53.5,0.8576,5.39,397754,138,6.112,56.5,0.9348,5.22,416785
5,10,55,1.0,2.5,22,22/22,187,3.962,53.5,0.8581,5.39,397840,138,6.117,56.5,0.9348,5.22,416875
5,10,50,2.0,2.5,22,22/22,184,3.985,54.3,0.8745,5.36,399605,138,6.093,56.5,0.9224,5.16,415224
5,10,50,1.5,2.0,22,22/22,198,3.434,54.0,0.748,5.36,348207,149,4.227,55.0,0.7255,5.11,302184
5,10,50,2.0,2.0,22,22/22,198,3.434,54.0,0.748,5.36,348207,149,4.227,55.0,0.7255,5.11,302184
5,10,50,2.5,2.5,22,22/22,184,3.986,54.3,0.875,5.36,399784,138,6.088,56.5,0.9223,5.16,415161
5,10,50,2.5,2.0,22,22/22,198,3.435,54.0,0.7484,5.36,348347,149,4.224,55.0,0.7255,5.11,302121
5,10,45,2.5,2.5,22,22/22,184,3.986,54.3,0.875,5.36,399784,138,6.088,56.5,0.9223,5.16,415161
5,10,50,1.0,2.0,22,22/22,198,3.434,54.0,0.748,5.36,348207,149,4.227,55.0,0.7255,5.11,302184
5,10,45,2.0,2.0,22,22/22,198,3.434,54.0,0.748,5.36,348207,149,4.227,55.0,0.7255,5.11,302184
5,10,45,2.0,2.5,22,22/22,184,3.985,54.3,0.8745,5.36,399605,138,6.093,56.5,0.9224,5.16,415224
5,10,50,1.5,2.5,22,22/22,184,3.985,54.3,0.8745,5.36,399605,138,6.093,56.5,0.9224,5.16,415224
5,10,50,1.0,2.5,22,22/22,184,3.985,54.3,0.8745,5.36,399605,138,6.093,56.5,0.9224,5.16,415224
5,10,45,1.5,2.0,22,22/22,198,3.434,54.0,0.748,5.36,348207,149,4.227,55.0,0.7255,5.11,302184
5,10,45,1.5,2.5,22,22/22,184,3.985,54.3,0.8745,5.36,399605,138,6.093,56.5,0.9224,5.16,415224
5,10,45,1.0,2.5,22,22/22,184,3.985,54.3,0.8745,5.36,399605,138,6.093,56.5,0.9224,5.16,415224
5,10,45,2.5,2.0,22,22/22,198,3.435,54.0,0.7484,5.36,348347,149,4.224,55.0,0.7255,5.11,302121
5,10,45,1.0,2.0,22,22/22,198,3.434,54.0,0.748,5.36,348207,149,4.227,55.0,0.7255,5.11,302184
3,10,55,2.5,4.0,22,22/22,270,3.897,48.5,1.021,5.34,507239,183,4.322,50.8,0.9252,5.28,376126
3,10,55,1.0,4.0,22,22/22,270,3.896,48.5,1.0204,5.34,506939,183,4.325,50.8,0.9257,5.29,376317
3,10,55,1.5,4.0,22,22/22,270,3.896,48.5,1.0204,5.34,506939,183,4.325,50.8,0.9257,5.29,376317
3,10,55,2.0,4.0,22,22/22,270,3.896,48.5,1.0204,5.34,506939,183,4.325,50.8,0.9255,5.29,376250
5,10,55,2.0,3.0,22,21/22,177,4.284,53.7,0.9406,5.29,423674,132,7.332,56.8,1.102,4.88,498363
5,10,55,1.0,3.0,22,21/22,177,4.284,53.7,0.9407,5.29,423693,132,7.332,56.8,1.102,4.88,498364
5,10,55,2.5,3.0,22,21/22,177,4.281,53.7,0.9403,5.29,423647,132,7.325,56.8,1.102,4.88,498269
5,10,55,1.5,3.0,22,21/22,177,4.284,53.7,0.9407,5.29,423693,132,7.332,56.8,1.102,4.88,498364
2,15,55,2.5,3.0,22,20/22,426,2.352,43.4,0.527,5.28,331730,259,3.597,46.3,0.7442,4.31,376797
2,15,50,2.5,3.0,22,20/22,426,2.352,43.4,0.5268,5.28,331658,259,3.596,46.3,0.7442,4.31,376741
2,15,45,2.5,3.0,22,20/22,426,2.352,43.4,0.5268,5.28,331658,259,3.596,46.3,0.7442,4.31,376741
5,10,45,1.0,3.0,22,21/22,174,4.309,54.6,0.9595,5.27,425366,132,7.306,56.8,1.089,4.83,496680
5,10,45,1.5,3.0,22,21/22,174,4.309,54.6,0.9595,5.27,425366,132,7.306,56.8,1.089,4.83,496680
5,10,50,1.0,3.0,22,21/22,174,4.309,54.6,0.9595,5.27,425366,132,7.306,56.8,1.089,4.83,496680
5,10,50,1.5,3.0,22,21/22,174,4.309,54.6,0.9595,5.27,425366,132,7.306,56.8,1.089,4.83,496680
5,10,45,2.0,3.0,22,21/22,174,4.309,54.6,0.9595,5.27,425366,132,7.306,56.8,1.089,4.83,496680
5,10,45,2.5,3.0,22,21/22,174,4.31,54.6,0.9602,5.27,425586,132,7.299,56.8,1.089,4.83,496619
5,10,50,2.0,3.0,22,21/22,174,4.309,54.6,0.9595,5.27,425366,132,7.306,56.8,1.089,4.83,496680
5,10,50,2.5,3.0,22,21/22,174,4.31,54.6,0.9602,5.27,425586,132,7.299,56.8,1.089,4.83,496619
2,15,55,1.5,3.0,22,20/22,427,2.331,43.1,0.524,5.26,328544,259,3.6,46.3,0.7446,4.31,376611
2,15,45,1.0,3.0,22,20/22,427,2.33,43.1,0.5238,5.26,328472,259,3.6,46.3,0.7446,4.31,376555
2,15,50,1.0,3.0,22,20/22,427,2.33,43.1,0.5238,5.26,328472,259,3.6,46.3,0.7446,4.31,376555
2,15,50,2.0,3.0,22,20/22,427,2.33,43.1,0.5238,5.26,328443,259,3.6,46.3,0.7445,4.31,376551
2,15,45,1.5,3.0,22,20/22,427,2.33,43.1,0.5238,5.26,328472,259,3.6,46.3,0.7446,4.31,376555
2,15,45,2.0,3.0,22,20/22,427,2.33,43.1,0.5238,5.26,328443,259,3.6,46.3,0.7445,4.31,376551
2,15,55,2.0,3.0,22,20/22,427,2.33,43.1,0.524,5.26,328515,259,3.6,46.3,0.7445,4.31,376606
2,15,50,1.5,3.0,22,20/22,427,2.33,43.1,0.5238,5.26,328472,259,3.6,46.3,0.7446,4.31,376555
2,15,55,1.0,3.0,22,20/22,427,2.331,43.1,0.524,5.26,328544,259,3.6,46.3,0.7446,4.31,376611
5,25,55,1.5,2.5,22,22/22,137,4.279,54.7,1.0732,5.23,319981,93,6.389,61.3,1.0591,4.63,254142
5,25,55,2.0,2.5,22,22/22,137,4.279,54.7,1.0732,5.23,319981,93,6.389,61.3,1.0591,4.63,254142
5,25,55,1.0,2.5,22,22/22,137,4.279,54.7,1.0732,5.23,319981,93,6.389,61.3,1.0591,4.63,254142
5,25,55,2.5,2.5,22,22/22,137,4.277,54.7,1.0726,5.22,320012,93,6.389,61.3,1.0591,4.63,254131
5,15,55,1.5,4.0,22,22/22,157,5.32,56.1,1.3059,5.19,500144,111,12.639,57.7,1.7927,2.81,902148
5,15,55,1.0,4.0,22,22/22,157,5.32,56.1,1.3059,5.19,500144,111,12.639,57.7,1.7927,2.81,902148
5,15,55,2.0,4.0,22,22/22,157,5.32,56.1,1.3058,5.19,500119,111,12.639,57.7,1.7927,2.81,902147
5,25,45,1.0,2.5,22,22/22,137,4.248,54.7,1.0632,5.18,317810,93,6.355,61.3,1.0328,4.56,252491
5,15,45,1.5,4.0,22,22/22,154,5.354,56.5,1.3349,5.18,502187,111,12.601,57.7,1.7773,2.78,900036
5,15,45,2.0,4.0,22,22/22,154,5.354,56.5,1.3349,5.18,502187,111,12.601,57.7,1.7773,2.78,900036
5,15,45,2.5,4.0,22,22/22,154,5.356,56.5,1.3358,5.18,502424,111,12.601,57.7,1.7773,2.78,900046
5,15,45,1.0,4.0,22,22/22,154,5.354,56.5,1.3349,5.18,502187,111,12.601,57.7,1.7773,2.78,900036
5,25,50,1.5,2.5,22,22/22,137,4.248,54.7,1.0632,5.18,317810,93,6.355,61.3,1.0328,4.56,252491
5,25,50,1.0,2.5,22,22/22,137,4.248,54.7,1.0632,5.18,317810,93,6.355,61.3,1.0328,4.56,252491
5,25,50,2.5,2.5,22,22/22,137,4.25,54.7,1.0633,5.18,317969,93,6.354,61.3,1.0328,4.56,252492
5,25,45,1.5,2.5,22,22/22,137,4.248,54.7,1.0632,5.18,317810,93,6.355,61.3,1.0328,4.56,252491
5,25,45,2.0,2.5,22,22/22,137,4.248,54.7,1.0632,5.18,317810,93,6.355,61.3,1.0328,4.56,252491
5,25,50,2.0,2.5,22,22/22,137,4.248,54.7,1.0632,5.18,317810,93,6.355,61.3,1.0328,4.56,252491
5,25,45,2.5,2.5,22,22/22,137,4.25,54.7,1.0633,5.18,317969,93,6.354,61.3,1.0328,4.56,252492
5,15,50,2.5,4.0,22,22/22,154,5.356,56.5,1.3358,5.18,502424,111,12.601,57.7,1.7773,2.78,900046
5,15,55,2.5,4.0,22,22/22,157,5.32,56.1,1.3054,5.18,500085,111,12.639,57.7,1.7927,2.81,902116
5,15,50,1.5,4.0,22,22/22,154,5.354,56.5,1.3349,5.18,502187,111,12.601,57.7,1.7773,2.78,900036
5,15,50,1.0,4.0,22,22/22,154,5.354,56.5,1.3349,5.18,502187,111,12.601,57.7,1.7773,2.78,900036
5,15,50,2.0,4.0,22,22/22,154,5.354,56.5,1.3349,5.18,502187,111,12.601,57.7,1.7773,2.78,900036
5,10,55,1.5,4.0,22,21/22,163,5.284,55.2,1.234,5.16,498935,117,11.264,55.6,1.6757,2.76,892333
5,10,50,2.5,4.0,22,21/22,160,5.314,56.2,1.2603,5.16,500722,117,11.24,55.6,1.6611,2.73,890353
5,10,55,2.0,4.0,22,21/22,163,5.283,55.2,1.2339,5.16,498916,117,11.264,55.6,1.6757,2.76,892333
5,10,45,2.5,4.0,22,21/22,160,5.314,56.2,1.2603,5.16,500722,117,11.24,55.6,1.6611,2.73,890353
5,10,55,1.0,4.0,22,21/22,163,5.284,55.2,1.234,5.16,498935,117,11.264,55.6,1.6757,2.76,892333
5,10,55,2.5,4.0,22,21/22,163,5.278,55.2,1.2333,5.16,498714,117,11.265,55.6,1.6757,2.76,892304
5,10,45,2.0,4.0,22,21/22,160,5.314,56.2,1.2599,5.15,500679,117,11.239,55.6,1.6611,2.73,890342
5,10,45,1.5,4.0,22,21/22,160,5.314,56.2,1.2599,5.15,500679,117,11.239,55.6,1.6611,2.73,890342
5,10,45,1.0,4.0,22,21/22,160,5.314,56.2,1.2599,5.15,500679,117,11.239,55.6,1.6611,2.73,890342
5,10,50,2.0,4.0,22,21/22,160,5.314,56.2,1.2599,5.15,500679,117,11.239,55.6,1.6611,2.73,890342
5,10,50,1.0,4.0,22,21/22,160,5.314,56.2,1.2599,5.15,500679,117,11.239,55.6,1.6611,2.73,890342
5,10,50,1.5,4.0,22,21/22,160,5.314,56.2,1.2599,5.15,500679,117,11.239,55.6,1.6611,2.73,890342
2,10,45,2.5,3.0,22,20/22,441,2.252,44.2,0.5125,5.13,322819,273,3.537,46.5,0.6948,4.47,375789
2,10,55,2.5,3.0,22,20/22,441,2.253,44.2,0.5126,5.13,322889,273,3.537,46.5,0.6948,4.47,375845
2,10,50,2.5,3.0,22,20/22,441,2.252,44.2,0.5125,5.13,322819,273,3.537,46.5,0.6948,4.47,375789
2,10,45,2.0,3.0,22,20/22,442,2.232,43.9,0.5096,5.11,319569,273,3.54,46.5,0.6953,4.47,375612
2,10,50,1.0,3.0,22,20/22,442,2.232,43.9,0.5097,5.11,319599,273,3.54,46.5,0.6953,4.47,375617
2,10,55,1.0,3.0,22,20/22,442,2.233,43.9,0.5098,5.11,319668,273,3.54,46.5,0.6953,4.47,375673
2,10,55,1.5,3.0,22,20/22,442,2.233,43.9,0.5098,5.11,319668,273,3.54,46.5,0.6953,4.47,375673
2,10,45,1.5,3.0,22,20/22,442,2.232,43.9,0.5097,5.11,319599,273,3.54,46.5,0.6953,4.47,375617
2,10,45,1.0,3.0,22,20/22,442,2.232,43.9,0.5097,5.11,319599,273,3.54,46.5,0.6953,4.47,375617
2,10,55,2.0,3.0,22,20/22,442,2.232,43.9,0.5098,5.11,319638,273,3.54,46.5,0.6953,4.47,375667
2,10,50,1.5,3.0,22,20/22,442,2.232,43.9,0.5097,5.11,319599,273,3.54,46.5,0.6953,4.47,375617
2,10,50,2.0,3.0,22,20/22,442,2.232,43.9,0.5096,5.11,319569,273,3.54,46.5,0.6953,4.47,375612
2,15,55,1.0,1.5,22,21/22,522,1.855,46.7,0.3261,5.1,229998,340,2.36,51.5,0.3935,5.36,230253
2,15,45,2.5,2.5,22,21/22,437,2.234,42.8,0.5006,5.1,308896,272,3.36,46.7,0.6758,4.57,350401
2,15,55,1.5,1.5,22,21/22,522,1.855,46.7,0.3261,5.1,229998,340,2.36,51.5,0.3935,5.36,230253
2,15,50,2.5,2.5,22,21/22,437,2.234,42.8,0.5006,5.1,308896,272,3.36,46.7,0.6758,4.57,350401
2,15,55,2.5,2.5,22,21/22,437,2.235,42.8,0.5007,5.1,308965,272,3.36,46.7,0.6758,4.57,350455
2,15,45,1.5,1.5,22,21/22,522,1.854,46.7,0.326,5.09,229934,339,2.363,51.6,0.3962,5.38,230299
2,15,45,1.0,1.5,22,21/22,522,1.854,46.7,0.326,5.09,229934,339,2.363,51.6,0.3962,5.38,230299
2,15,50,1.0,1.5,22,21/22,522,1.854,46.7,0.326,5.09,229934,339,2.363,51.6,0.3962,5.38,230299
2,15,50,1.5,1.5,22,21/22,522,1.854,46.7,0.326,5.09,229934,339,2.363,51.6,0.3962,5.38,230299
2,15,45,1.0,2.5,22,21/22,438,2.214,42.5,0.4977,5.08,305849,274,3.344,46.4,0.6698,4.56,350564
2,15,45,2.5,1.5,22,20/22,521,1.867,46.8,0.3254,5.08,232032,339,2.366,51.6,0.3968,5.39,230882
2,15,50,1.0,2.5,22,21/22,438,2.214,42.5,0.4977,5.08,305849,274,3.344,46.4,0.6698,4.56,350564
2,15,50,1.5,2.5,22,21/22,438,2.214,42.5,0.4977,5.08,305849,274,3.344,46.4,0.6698,4.56,350564
